id,sg,pj
e0222f6408e63ae562b375d2d4e86b54,1,0
a8b461b4b00dad12a2aa393ce5ff904c,1,0
8a4b7cb871c1739f7fc457cd84cc9b29,1,0
11b689d8e09390e39ac70532ddd8ff30,1,0
3624689242c65282cd33a64aad380dbe,1,0
2b69ea52a21117b7e7498188b3d9f40b,1,0
578aaa68ed80be08e345da1747077a37,1,0
63d17a990bbe2010ca76029bdd52b892,1,0
33d60b46a7fab1a4c8f54080183ae326,1,0
7f02a3fb75e1038b50274b4291b63940,1,0
ae01ce4348e1d2667dc949d02d7b01ff,1,0
1b9f48da149d4621a55d9b56eea18e36,0,1
2775097b18f84375ec34bf702df66577,1,0
405625035075f5be9888b54ba7eb0d6c,1,0
575fb842195be9f30a94f407c419df7e,0,1
68cb51ec22449067cfd9ea38c2e75fb5,1,0
263db44b9d9e57def2cd1973480e3884,1,0
f2c485565387d860b7c4eac0344e801e,1,0
c8a3af738aa810ebed2f007f31c1fe85,0,1
70e398586648b04f1574f6a9438f991f,1,0
f04852da30e4804e6821cf030f80081c,1,0
8728d63f3572b0fef495e19cffa9283b,1,0
7f72a18225e2e2585a4d292a784f975e,1,0
d5f97573ee6977aa768c1e25c5ed01fa,1,0
152139e0f1d396a82167040f1b012bc3,1,0
9cb57048cace22a2d29768e1f5d49ff3,1,0
3472191bac187a0873a6946e953a4c2b,1,0
5178b90eefa1f207d289db1487908b46,0,1
0c9c51c0c6df2bd1a16631cb7d26f4e7,1,0
3d49a3cde8c4846fccb129fb4d9e7190,1,0
273768c2ccac6cc4c943b7ebdbe0abfe,1,0
35a68325171400fbcbfacaa4d547af88,0,1
9afe0f2868b3d27d35b7255aa12cdfa5,1,0
7247a5ee5ba33f1ff1fdbfa3982a8ad6,1,0
869ff03acaea991cf5ce43c86ddd4484,1,0
05384b35d28f356c7fdf21297df9b2cb,1,0
24410a07d95ef04e1d857da11b81ba6a,1,0
801f8a818fd4a30913a07acdc3030206,1,0
6d9d86b66babdf6917561299f2da2c1f,0,1
75c25db93b5d688868697238bc0856c8,1,0
db11a577bd260070d7565d30c5ac9796,1,0
77850171b6091639e5749fc3e2937dbd,0,1
b6c0bf4bcc575b335efa47909688cd1d,1,0
48739c656ea429c21614fe0cf8c5ac67,1,0
0a7d3f76a484aeb235e01e85ea66a525,1,0
cde923a1958bbf3d4aac890a141ea0f9,1,0
021bed1f7af281d924b739c0425fd836,0,1
0782df0377bde8b1fa75318f4bb679f5,1,0
e3ad4816bd8fc2d1dad9d4f6ab006dad,0,1
03a0de85cf23e81143e4b90c3c6187bc,1,0
4ee06f5325be1013c8a20da9373be10e,1,0
0ce4c969a899d01d97a578a63ea44aa2,1,0
2fec15c4f0310b9020fa182b878ca175,1,0
5737d0180cdd1dae5c74009a3fa9193f,1,0
a3d69ee494b90aa682d95c1f3eb4e549,1,0
ae73c9346e6e8a5e5fff4b5918e4a2b4,1,0
8aea56aa6ac068af713b15fb74c01e82,1,0
d4e71ff9adab1924b8546632ae578eeb,1,0
0ca4e7cb19b67a96c7744268ad63de39,1,0
8f94b1518842731e5e2f6f048ec8497d,1,0
3d3ddf390621d121bd8b4b1b259bf85d,1,0
b755c2a908bf00a73060fc16c9c75eb5,1,0
ed0398c2052e0ca2ffc159ae86539ca3,1,0
af81306b38b8aa05a3361ba6e0726598,1,0
3df0a712b3bf437877a0e7f09dd76cd7,0,1
dd2086584c111f8e49b35ac1fffdfda8,0,1
5a2e431a8426256c9a4b69a1f16eca25,1,0
cfdcffbd927ebab1cd42458e5f70233e,1,0
16302cc6d4fd43640330e710823b85a6,1,0
ac13c16e710eedba775b5f2e444e2f8f,1,0
f24057c97593d2e4ad04f09f3b13f302,1,0
5695f55959f256fc11d808257f1594aa,1,0
d482eb33c1909a3e3ee324da2ff71ceb,1,0
e9ea04846cc0b6fc8b23dde5907ca2f1,1,0
46d1b12c14735bebf22de6597f254f43,1,0
14f458db411b78b375b8e08efaf6800b,1,0
853acc7fa792bf7addf92df12be81ca8,0,1
7547d57ebb78ab8b78ad31343094c65d,1,0
239e687e4c633cbfa5456bc0ed1d59ef,1,0
dc3f592ec78e8465f69e31ea146a79b9,1,0
deb2022ddc8b7b58818eacea620386e2,1,0
c9d9f230440d8f703abf870bc3ec0d80,1,0
acb7ea29a9b79608d700d0e425952396,1,0
0a1a17d37d37f86eddbdcd105e9c1cb0,1,0
bd4c9e4be7d86add4091dd9147643951,1,0
01022b53aa35cf60239fe1debd6e450f,1,0
642ac3ea90132e3312db9766d53622f6,1,0
c9311ee22229f2ae9197ba2af428ad79,1,0
192e6b7dd83c1d1dc35509c172297d95,1,0
a6bc2e8d7291861197dbde2e2b8b65e8,1,0
22f526db2e107bdf895d2dee0840ff46,1,0
fb5752ac5bf5fb69b324b79c0db6e0b2,1,0
6866469a590d5b85f501953faa344664,1,0
4eed41fde747c7b30d0ba445059c9660,1,0
4804a26af444bb843d6d6301eb84f1d0,1,0
b4ca67405de14d8574768899c74d2475,1,0
7a9b5caddd8d289ca9bb9a98a3c12d8a,1,0
f4ed9f7ad845605dc56a7888f926dafb,1,0
a7c848fb9577771a2373ef042c7aaf95,1,0
b3126c7d61dc8a6646f80f4e063eee27,1,0
b618a1012b615d9d371d58cfba595c03,1,0
f6a6d3ad75ffbfc1f1fe631951fd2448,1,0
dcfbed073531c3d1b92c8fc81a4e4db5,1,0
e3b0ba48e89c1c2e70d9dbfdf08fe1a7,1,0
74e10a37288130159c4a4296eb80f7cd,1,0
4b79808faa462fba08b1e88e85b5fb65,1,0
0b317d21e06dc242c4d0c1e34b6e4518,1,0
6131c3581277e24c0502b7d9f8fa2890,1,0
ed670a9914b660db28bfd2444bd0af09,1,0
9a87d3149545b24b70e8a0decce7327f,1,0
913759ab02dbb647fe70442cd68aa464,1,0
c6aa2b89841c189b316f52f3cb0d833e,1,0
70223c7d649a58ed6489fec5a2ee492a,1,0
f5c563256b55b7c96cb402334283eac7,1,0
8e34ece3d1751cc0c399b62bc7335ed8,0,1
b04d2b875499c0734099299bef5e5da9,1,0
e1cd04543560efb55bc119163839c1b4,1,0
1390f5c5795c380fd91a2705b6d9eee2,1,0
6fd2afd6b7b656f37ff2bcb7c03e2f15,1,0
96b2b2331b0e43513d691a8e4d1c5d64,1,0
b8266c762c4c78d5a64963c1af57ecf8,1,0
3682e1744021a152e037b778c9c585c3,1,0
08217af058d9e9f971b80f4ba49800c2,1,0
27ba8e0fe36eb5bf8891007c96f15108,1,0
0812d6a1ce94947e4b27fc24a69355cd,1,0
327c62e4899ef729b44c1bf9e74ab8ca,1,0
99242171933e8c0bb50e497175eacf01,1,0
4f5fc54572082297892ab83a917cbbf2,1,0
2e51507b319b617d9ab1c5672151a8bc,1,0
096fb91db7ed1fa569e505ec243fea3f,1,0
0e4b7e214741abc31865e9ec587f72b6,1,0
7ddd8f2700870a304173b4726fa45ac5,1,0
7a9e78355a503b23632746664f7c63f4,1,0
a6e3ee9ad67948380d107bc6e13cdc96,1,0
efc577d9c923077ac838955702a93ffe,0,1
0d76251ce710536cdddad00caf79c9f3,1,0
e34ac5cc6f0f48fe4d18df5007e0d780,1,0
829bad8b89e2ca19d83336a89fda3b5f,1,0
176f82919a93211cc2ef0078ab394b17,1,0
e803a7b55bcd6369df901abac3feae52,0,1
759ceccdab5b75ef660ad3c58e565484,1,0
b118be1c1005332e2f78367e28da8dcf,1,0
a7d8c4f1669baa9530bfff4108f2d70c,1,0
209761988845ba7d478d8572ef7f4edd,1,0
f90bd4d3c18726fb8cbece780118b5c8,1,0
0c130de337fa19fb09e7305886ff9f38,1,0
a3052f6cca84eb3c9aa13f50a67533ed,1,0
841670967e14c6714141e626698fefed,1,0
5c980b5fc1b2ac5960a429320403a2e9,1,0
220131d02d82f5df51383ab7c81ad5b0,1,0
a8fc41c09be1053342569acb33a6a42c,1,0
2f7f972a0b1e193cbd5edd6ea20bd125,1,0
44df90b6c8c661d5ec70fc1102bcea32,1,0
cc4d376f972c81a7205c39900a9e0faf,1,0
4d765c3377df0a6cd738f67875559fec,1,0
c6772d533fd1c5525a7de85eb22d3d7e,1,0
08234c76206311d6f430397b06ea39bd,1,0
c1c72cc1469c521b5a04b5fa39888ad3,1,0
bfc7f2ecea9d789c921fed0e3c876864,1,0
29479fea643ac44000fc22bb1afe7957,0,1
30d3b17c6483bf42a7cc4294a31a868c,1,0
c0333b6c0fe8025e88b5bc696bb3e101,1,0
69e64f86a871086c44e0d6b0705a3e3d,1,0
aa05ac7c21b978b1ce3a5def0aeeeeeb,1,0
fd25617422a32e11c94fa061f7b7a522,1,0
818fc13703c002a166eee0bdb5781cc9,0,1
36c37e60626fa8d35b4ab19b50c002b4,1,0
80d5105e31038f20d45a76eb7cd6cf04,1,0
ef7832fccebac70942f080b2f3cdc88f,1,0
c43dc0e14cacb60ddece2d9e04d51b8a,1,0
d1f5e0cce9e861ebd5b389fa27851721,1,0
07ee56fe26e2875e86efadfdb792d2cf,1,0
4451b7cfeee030430e57e8c65f5a0ac4,1,0
5ed6183fbec7ff1d61c919581da73fd3,1,0
b73e6563cc692111ff3549022129eda1,1,0
456dd9f2758d6bbac3fffb7e4337ad43,1,0
8ae9f63c4a0295f4a6cea081c49f4e3a,1,0
aedfc718c530137e87f6a4194f2a892d,1,0
1621c4f9c1d308f1efe7a8d4ee1888d1,1,0
67802c3a78416b1f2ede714b164eb5f0,1,0
1b862d50a5e02b188c86faaa2f04e903,1,0
58b130b40d27269377dcd629c2096a97,1,0
8455f347e6a0a5c034a1c9aae1c4c8fc,1,0
4e7bb52a63546eb1121b95d7bcdc05cd,1,0
6a81e0b03419e838230e745af33ead66,0,1
054e9022730c74b22c8e5ac3b744cd59,1,0
6ac1149caa549a558e52a4f6a0fe945a,1,0
2ac4795f4970ab2f13afca87162e9d55,1,0
d4ade50858d4b3dc3eb777a82cffa515,1,0
062b978e97d01e7deda0ddfa16af4789,1,0
8c8f949ccacd337d8f12683238c88c0e,1,0
20a13a261c4761f19f48f189721472c9,1,0
dbe5011eb4c2fb50ebad359e2415a779,0,1
d078efebd86dc5c3b835fdf3f44db977,1,0
8b15446f259b06b92664fdd3486ad605,1,0
9d52698260081dc095e2437c08e06972,1,0
d86bea2caeefb60daa95d7447d603958,1,0
82d341420fe4e1507ae98c3964c873c6,1,0
4ee8940e1c16ca032a077af3175deab0,1,0
27cd3d1f302c5114379bf2be1f5bbbae,0,1
df159dfaea2eb5e941a93e688a250e4f,1,0
ee575cca3bd52f56a158fec9646fc0f7,1,0
59cff9a5500172722fb39f79cc3f14a9,1,0
4435b0a92b71224b6a3bb84958ca812a,1,0
ff2e293c23d9aa7ebcd09e9b90a5d204,1,0
9d874f6a1cd0672b0ab373424eed809e,1,0
4b32df3a7035645efc8881694fb114e4,1,0
d784e5ab2c37c2402019b73e52198b59,0,1
c4e54c53608ca39cc194a79c1ee3c0f2,1,0
d4da2a079777a4b1f303f5dee992f6ef,1,0
b331e596ed62fc830afd5537ad01a5ca,1,0
0c5b2420e96906627df80ee2722edf87,1,0
23577b7232c794701e4973f23c172815,1,0
fa9497c4ccbf012d12cff44b5b562a3b,1,0
5cc8dc55d695013b9557f37359d5348a,0,1
86e20eeffbaf05b3a09a59d133d56bc4,1,0
ca6008537b3afe28cc657c0b5c957f23,1,0
cfdd54056e85551d00bd2b29c1e3a832,1,0
62df78511018d52a48f8d34e53c3e61f,1,0
db67cd0f09146f70dfcb51fc9cfe49c7,1,0
3281857bb6ab100c0d4aef4e0396a1ae,1,0
820bebdd614c014002f90c24f9d802c3,0,1
1a62687ea0d33e8651418dd30fb63d35,1,0
dd5c068c28b221dab16136819171f6aa,1,0
4b55468e072e17cd858e30699fc59e62,1,0
c78aebf988671ff15d4606a94a790f7c,1,0
a41f3c6994a860677353b4d9b9c3e414,1,0
91fc286a885f8a589d8fe86c6d82d39c,1,0
7cbf06b3fd999f7a24fcea8ebc7a4016,0,1
419ad9505585f3c4db6320fef05d502a,0,1
7199fb59e18492f89f9b449e4faa6211,1,0
3f4ae861caeb064de073d0e6ad1f70bd,1,0
8b4cca8722d7f5c159284b5ded3e65a4,0,1
54300d53ed865d2020679f33f802dca5,1,0
93dfe0515c466338e2c9907156157022,1,0
77f064b6aef6bba76ec452a2f0cd409d,0,1
664094eb47825471c6c14b48a46e24f3,1,0
206a39dfda576e6d3e354a2d1563dc94,1,0
cd8941e75de615e5ce9a556f80a77c27,0,1
2e1336642789b71ee405538fd338a6db,1,0
7fc7ddbdbce38def8a1c5954f64bb32b,1,0
b268630b3d1e6265e35d0c30205c4f65,1,0
8c8a33e4f233e8a756cee579f79242fb,1,0
13debe52b9a14a8221597be51762f866,1,0
c587371210b861f446a4372a8692b376,1,0
c67fa6b243305f35b73caa03255e3142,1,0
ebe142ce3f03107de29f9d25f834d8e2,1,0
315bb8ac8b66e17aae11ead5324c2ed7,1,0
3fca2354da87de70d4bb8358c27a8aa1,1,0
ed3af971ee230524f5b40e9765cb3a62,1,0
e44779610be05abcf61ea991ebaf35f2,1,0
96586a22be7aca4fc94e0aecc9ddbb39,1,0
69e57f61347fb02446b59c5d91fe0e55,1,0
15027f13e99e7040e26c43eceab41cd4,1,0
cd43dc4cf3606aba864e00af62e8cc01,1,0
b454a210812c9092a61c4304af18014d,0,1
c8471c34e722829f8e07f0912f916b63,1,0
57d32449bef61d8307945d26bac18e2c,1,0
c926153f784d319669c27b945b9976d7,1,0
5daa35f13f445e3a8510da31d84e20f8,1,0
744f299229cf343938f6aa2667a0f828,1,0
53dcc26f1cc49a708e93072c82428e5a,1,0
f55d5f65710f5085670c63adaf1db7da,1,0
bb91a054092c4bf0f211e6c6f55f8a4e,1,0
aadb20211d187485d19989639e6b670d,1,0
fe5f7aac034f6c1c5c43196f1f8fb0ff,1,0
f9a3774dd2fd45e04fc9c0927cf4a17d,0,1
949c31fa0abbc16abf4bef64e04db223,0,1
793feda45aa1bc98fd9bf0206fe0aa90,1,0
40cba50e4ca17a4a5c1d8172abcb831b,0,1
19e40170cde31488673eb0385c46fa55,1,0
ceae5cf637b4b2a9f8935e6308272bd4,1,0
ebf3b5b6597e0b83264741acba63a36f,1,0
50b1dbc1f82fa5d9204e585f60c19b9b,1,0
f52f12ab8faedecc578a2edc18aeee49,1,0
a38cd4bc55a1ea83167c7b6f1b952698,0,1
b157f184b22f0840551a9565940117b7,1,0
2b4a02d8e7298042a80182ce7facb217,1,0
9c6b820e5977d47baf170adf70fdff9b,1,0
afdacd928769df10c9b9568b1f50e632,0,1
c289940cce37538fc376bd04512718f4,1,0
abf4af917b099e7e65ff2a36432f0ac3,1,0
8457b3198fac9d76ebad11759694195e,1,0
a896bbf233118cde458cc4e1cb925813,0,1
d45b8de29f6cd5327bb53bc3b0503695,1,0
1d676510bbf61edc1f2090e6832e2373,0,1
cebbcbb236c557d26c00f5fd26304c9b,1,0
87832c756e75734f5a82d52b4e735b27,1,0
a4341939e963c8721f7caba4df7b30b7,1,0
f1e4f06078af778fa151c0d50379d80c,1,0
743818a9c0e06111eeee0a25f52e8902,1,0
9c05689d878fb49c1a3c0117d5995fbf,1,0
7b42e652f4f7d969cdaf4bb7fbf5cee7,1,0
718de1557669e26bd5bba7a1b0383aa5,1,0
aa3e2dbfc24e2c86760f5f42cf383068,0,1
035a086610adb16a69f091aeb7a017fe,1,0
94b296a8507fdf03f51a0b021ca27343,0,1
9ac4a94187753f1f8e2d85ac57241c8b,1,0
44446a992814c4f32ba0de85149a1dd0,1,0
90ce2f5c5e48bf0301e39de8c7e07ce9,1,0
807bd33436d350df9f6b2cff64c33926,1,0
4c6639ca94bec112a603854e3cac42b9,1,0
d58dc315b70acfaf881792a4b01ad7d1,1,0
bf622d6d81f56aca498f690deb56b600,1,0
2573fb3cfde8db55982389b1589e4e99,1,0
eee8bebad81541c3114590954ef78960,1,0
67a3b602c869a6f15915c53dd9198d5d,1,0
fa5e3263a82d7463dc8468537181960d,1,0
fd7ac5f4c1ce7b9b7031c691a6bbede4,1,0
ff89f2d199bab726e1f90e78db10176e,1,0
02046db62ec88e392361c1fccd6a73ba,1,0
06ba8411382fd91774e3f3ea5027613f,1,0
fdfd82babf1149d79e893cb6d823c904,1,0
0a7cbbfcbe2184b00bfd9289f32040f5,1,0
bd47211327bc69c0c831993571b40024,1,0
09e9bae9c85ca21e1bdb8b9b7580b6d4,0,1
6ad34199f6df81ddbd3592bf3f264ed8,1,0
979e9bb8620d0896bbfe727cbf323447,1,0
9e805f91fb3ba29f4036b73f8a344598,1,0
51839c76f02d40039518367970d2ee70,1,0
b1a08a70be9524b547e9d2da385b52fb,1,0
a6037404e862f4f0c66cfa1b0d45eb8a,1,0
3c739db867cfa2c734578bd6f82a2391,1,0
78fceef4c3b658f420bf9da913fef098,1,0
5f9f7252bc5e8ee0f892cc66e4917fd0,1,0
522816f13fe86cf08eac971e926ca002,0,1
9717ebf0e6de5880dabc3bef5c2042ca,1,0
8917ea39dd6092fd178fa0d226bd2c83,1,0
1ecfc74580bafa4cb692a3cabd88405c,1,0
d6e4376a3af784a7549fe0d05df94855,1,0
681cdf9400462deacf8999b22eaf48e3,1,0
fffc7c0ed0707973c049d12a2a612a5f,1,0
eebcf4c355ef32626a6d19b71da4e434,1,0
05f6e4bd2c9e78919afbb203482ee9d4,1,0
07b7a5646b218c9a900ac539d392cd9a,1,0
9a16fb3cebb036c24acc2fd8ed765bb3,1,0
22754b1a7af25c42bad08dc96f31a139,1,0
6a0677b156ddefaeb04a26d90b2202d6,1,0
dbf376ca9b8861f1c661847e748ce7f3,1,0
ed78582d058a650ff968934edb64e20f,1,0
532554bfc20988bc1b8cfd237b71980c,1,0
c99fd125bd6da1cbd9bedb183591b488,1,0
d85249b32044606c3c588300bef1d742,1,0
a480fc72312d47556c7748087e5b522e,1,0
a2a748313dc525617ada031c84a51c3a,1,0
0332aefa8f8c9e3d1dbcece7b6000e51,1,0
683471df8d534f1ff8edd1ce718822cc,1,0
43fff402df4774eaae199433a95db5a6,0,1
08e65b4e4202dff1ad2056cac6135e1c,1,0
e9bd47fb63d71a2557d78dd76a1e28c8,1,0
7d411286f45ff9ea78da8907aa50f9a0,1,0
36a105d6540410c1303e03556ed152e9,1,0
98a8b8f1a5bcc79d341429012d344ef4,1,0
7077e175dbbe8c6a44ae617734460406,1,0
4d89d2b5906aa602da4b17822d615a9d,1,0
bb8ab36dcbd24ef399a32ded4835e1e1,1,0
8b07b60beed7e689c74052267a42acc6,0,1
c656fb4c7cbcfd7440b02e4efaddfae1,1,0
506a2902016518ba3f09f4a331cbd7d7,1,0
ae6ac3b635edfcc9f62a634b2da7a9b0,1,0
e2cee16d65d6af624413e9e783f18352,1,0
c8f0836e3bd57870dbd1ff35d68333c9,1,0
c2ec49f49ecbaf76b8dfdd365bcc8897,1,0
55ac74003fd16800edd7f2339488cd54,1,0
b04e8d3616c601db032afdb69110fa87,1,0
c6a7522d3d9aa4ae0a43883719aef159,1,0
3f9480cd06f7c4a72620fc3b8ca77d83,1,0
aeb6650a80df02b06b8421f554d905aa,1,0
62c32f28ab8d676fbd339c60dda292c2,1,0
e9ae4d0a8aa1d30284e71126feff8e33,1,0
7cd9da3141fdffbe933a61fac2b2bf84,1,0
e55ffd7e23fe1bf3ca4dd6deebbbcd26,1,0
03eee84a6e237f8aa0f1abed881571bc,1,0
b1af9941178a815039a30dcf14b853d1,1,0
83dff7f93d1c7ddec158d2d25389281c,0,1
260ad037e5c7ae9a64a3703c0997901c,1,0
e59e70abb731a0a2cd0ce8800b4361b0,1,0
edcefd10405581613352964b57deb8a5,1,0
0a5d3697389ce4e34a6c82e2e0b944ff,0,1
863fba30f3ac0acc4edb58aff5ac1d5d,1,0
78fe5dfd87c9139b5bdbd7c662568fd7,0,1
fb906d2fbec2cbeaad85d7479818daa5,1,0
3c0a0b1cfb5673bc0c1a65efcbfb1133,1,0
ac3999c9702bdc8534006b37d865d9fb,1,0
fbd74b8a45756da8e55b52a239286284,1,0
8c908b62af97105b8b7eee9abc5ec80d,1,0
9991e4f5d8659859f9e11438f19b3085,1,0
7a91d04e720b534ed41bfdf7d58b587f,1,0
99b2b188ae0dd48d9c4b3656015d3067,1,0
d437afea31a6fd6886c1deec89c0a170,1,0
5f027de52e25bb0691eaa92901b7b574,1,0
f24bd635197e4aac85de1075924d279b,0,1
52be595571428e9b659b1e5b486a323d,1,0
b69832d612ca0118014915870190f2ee,1,0
c3dbc4761ecc3edf2eccc4be0273d45a,1,0
b5ed351bd3cdb11d91fa3ad975728eca,1,0
5e9704b89893fbd2b981e0e777bb0aa6,1,0
77c22b814e4990400d5f7b0279386a4c,1,0
8e9d24b09a97199f30e5116b6766eb08,1,0
c94c11e6e7ea631da80b362955f1481b,1,0
66fce888d775f41801e4a03254b9b7cc,1,0
e14f086c901aae18735b8af8c9ada1d2,1,0
1d11e2333e5420d4549ff66935325f93,0,1
cc5cf957dece225a7cd8a8480900d5a5,1,0
63c9a402643238c49f0917abf5a0fae8,1,0
8a4bc56cbcaa8d049b0c4fc1f8617539,1,0
b57ef47359f75356b5ef1e74124281c0,1,0
48c509ac3126a5ef5dcee5d6210ed51b,1,0
affbf86cd7afe00658b972548aca66ba,1,0
c778d062cdae3a785529d42e9f984ea3,0,1
fa6ce56a2f75ad6640ad1bd180b7475b,1,0
9833d17ae958fdfe2fe3db77526dbef3,1,0
49b6fe076a22a4849cc1b6622aa4c584,1,0
0c87d8c7832352e15d5145754f59ede9,1,0
bdd977127e3c6f66e2db4f0cf7556245,1,0
2ea31424667f30aff764b249ddef3ac8,1,0
f4a015aa00d21f62e43c082ee9fc1108,1,0
2049254790666df0a4b8109e694abfef,1,0
99fe289da2a6c6eeff82ee390c4906a8,1,0
ec9ae1eab768fcf8bbac61ca775c2bd9,1,0
926b993d628da9799cbda39794358da9,1,0
efe1682788d9980263d83441b7f77e32,1,0
dcefca970ecaeb22cc62aa87d9f9a7c4,1,0
3962941692ca65408375a0b4eadada6a,0,1
b4871e3e705d5232bb41d11c275673a8,1,0
25bcb4845f912b213f82c5c867707a05,1,0
2b56c9756dc077929de0078698c3216e,1,0
3c641e9a9c1e22c64620129990ae6f76,0,1
55d0dc99e52b63053d41dd8c1f256d84,1,0
cb24e9745fe023fbdfc9f2ce696d9d63,1,0
79c667cd8cdf0abf6a06eb2476ddbebb,0,1
573aa2bc35f740d69bff9f00139a6b7e,1,0
ce3a82c3f343bcef0455f655496be0bc,0,1
9e066a442f4be4fbd1bf2cd5ecc62847,0,1
87f34578ee1dc4c980da58d09551db50,1,0
022baeaaab2cc8bb3c81b4f2b51e0091,0,1
71e27f67257dbffdfc3dddd1293df50f,1,0
a34f3809258c1c87b716d67d098c931d,1,0
a92f695234637bfc7c836ce60eef951f,0,1
51503fdae3ffaf3133f5231da64d0b20,1,0
9bfc48588a9847a17432722049d22963,1,0
e27c3fcb720b5c3383680763cd7d0a43,1,0
dd4db5834bf950b3819c4d3229cdb3e7,1,0
1147d82b997aacab97a8accf991d56cd,1,0
3e3fc66e8556c2c1180591cadb1175d9,1,0
f950e719f4edd07e28bacc6161db7e96,1,0
a00c9f436694c1c0723e89711b2b437a,1,0
a58e366a377a8c7926195dd534d97474,1,0
c7ca83a06d4167ca01f3709f9d156e76,1,0
124ac9bb3fd84e3dc2a85e3644fa07fa,1,0
a6832596c1ee70e683c1ef6803ff23e1,1,0
021f47a24817587aec8cdfacbe2e6c3c,1,0
bad495074dc473c89f748b09b8cc9a9c,1,0
f27f78f666a61b562f8a40e007d3d8c3,1,0
4432d9f7c1a9d7163cc1fa4b8eff2fc6,1,0
0322bd7012f2d7efe238962f0bcf9eb0,1,0
ff7342f52d2c5deddb5d61d9c9ccf9e3,1,0
9b4d2b1cbae741e659d3ee0c2db04a3c,1,0
4dcd823993b4a20b3f9be650dbe515cd,0,1
27f840ab4f111bee427e6e3cef329ab2,1,0
37a0e85f3ea204ef27ac6a0d700f6a79,1,0
abc454380dbcf3683c31a2e31cb474f6,1,0
81ec40fcc10f0195adaa93c790c3f671,1,0
7ced7a645e788d8286471ae8136e7dd3,1,0
2362cf3c0b6ed10658273b2e85c22584,1,0
fa2f9e367488a74f3ddadce4e5240fba,1,0
51478c74fe88e095bff312aa27e7268c,1,0
ec9b5737810c6adfef1711cb14d834bd,1,0
a8c0843d34de63bccf1f7ab6e13f8c89,1,0
d4cdc3d8e4fbe7ceec68d2700997ae3b,1,0
70c3a30c6a1d2b6a9afcfabbbd443742,1,0
204cd3a969b65ea46cfb8fe7a9873811,1,0
458e656c067119aff086e868b706b2e3,1,0
21386504142ddc8b84db5c854424455b,1,0
9336af7e3d0861775be519571a604c9b,1,0
c69864c25a0916731b980aa7b821818c,1,0
618a26362d1a747feb783517cc403b0f,1,0
53573632a769385c9dc0f7060ba522c5,1,0
061712b702e4cbbdbcd7d2654622594e,1,0
387407c023837a14759a4b5662b4a0a0,1,0
024601fe79f10c023b718faa8605f965,1,0
19af7e97c6dd1361dd02ce375f5dbcb9,1,0
b22ed1ff0dfc468ced2e5b78e37a7d76,1,0
214c20250d0336ff21ee3b16488108b8,1,0
7c55c6e8ca0cadb3d8e53eb8873ce99d,1,0
176150a1cca9a35c86ef2d8c067861ca,1,0
36e1d401aa360f8191ae30c34c991ad9,1,0
0e2812f20c2f72c896d48d7182af14b5,1,0
a82e239cbc1a47c969d140d3b0071b45,1,0
7cf41fca825f7885d313b434eff26530,1,0
a910b7ad989840081abcbad6ff67b4db,1,0
250a5db60ed2a2097b2fc04f1e004cf3,1,0
a818cb740d1c78a3b6f4e9b6fb4c021f,1,0
ecae022412061574b9df32ef8ea2c187,1,0
b9bf6308d1cc1a4911743ad949d8c547,1,0
02dc23094b5e08214a2eb3f892cf29e6,1,0
696241061f4000c86f06351ff498c0b4,0,1
2cdd25e6177e8651fac70cb56b86d9dd,1,0
6e8604c73d60b5cdaaa5e663aca0ca4d,1,0
de80b6e91b0fa5b546c0789596dee9ff,1,0
6984984d7b66e89f9d9bbc19f4178ea8,1,0
9daa2798ada75cd04dcbbc77883b1697,1,0
b253c2192af54c047ecdd63691eb4014,1,0
8556cfb752907ed195e0899efad40879,1,0
56227b88237a9a14a0e2697297b984da,1,0
8f1cddaa79f6cd44902368f768f208bc,1,0
fa0d26755e0793db4d1e35f82a8241ef,1,0
df26052ab5e2da2babad7ae0a64daf78,1,0
991718fd958638fe3f68ba836fd6c1a6,1,0
db23dc8294e26af67ad04f96445672b9,0,1
a51318d048be5d8286ba0b7d552fe4dd,1,0
7e61c10d80d33b52e983f831c40a6b53,1,0
b75a585c8971f74c3508f107d17395c4,1,0
d0776590ed9f26a075fb9b7a011ea9cb,1,0
6e538e9f272b51297ce9ee36ee7c5e62,1,0
a7d8d2c4cc1a102221e9f2e6d8dc2f24,1,0
d94c8466de98c48a0ff65114aa2028f4,1,0
cc8029c25f463b6597972ab36b81148a,1,0
7f6324eb724d951b5c39b15d1907ab15,1,0
ba20b827c0fa80bc963721bf6537a6c9,0,1
5acfafb179c07740d87a39fc3dc9c866,1,0
9305fee8246ee96f95f9c6bc623258da,0,1
4e96dc896b5507c6807204a397a7c9af,1,0
1b9f2e72ca6002480fb5a75939b73301,1,0
aa4f085a1136279fbd2716777e7ce655,1,0
dbba012be6ad397d2e73df9426ee93df,1,0
fa95d544d0f187e2d8794b0a11824b58,1,0
23770e25d7c5a8be84f7c9df35b0945e,1,0
489a5b83e62741f50097e58de149eacf,1,0
7502690e6de337926e8af2ff4c7ebdd9,1,0
fd33681c731bbb1052f80a9c5b166397,1,0
663ac703f46f8680220162950959d919,1,0
099f063677566e84e620e8a6dc0f4875,1,0
b77ae34ea3c784d15857cb0ea62fc082,1,0
b639e7982261c6c1158461c49e5e323d,1,0
a9110dc6354ee3a2d2b67d7a4bb34ff9,1,0
